Powertech Test Log
Time step =1.00 s
Start time =2026-03-23T15:28:19.497277

Cycle test
Time	Tair2
10059.0	23.345604345396122
10060.0	23.339964379189695
10061.0	23.3297306933372
10062.0	23.329720042108317
10063.0	23.323952069814872
10064.0	23.303877900127617
10065.0	23.320030234491448
10066.0	23.328658054117714
10067.0	23.301748917408084
10068.0	23.2895615640183
10069.0	23.288563398212357
10070.0	23.28482235713168
10071.0	23.278744918230082
10072.0	23.28124194722887
10073.0	23.29601832379683
10074.0	23.272564887113933
10075.0	23.28099694454704
10076.0	23.27516935015668
10077.0	23.2899991773241
10078.0	23.2814026090495
10079.0	23.308478444275792
10080.0	23.310628699466168
10081.0	23.292763324889986
10082.0	23.287282509846275
10083.0	23.287821758963766
10084.0	23.29596506405947
10085.0	23.266946230914918
10086.0	23.275772527920537
10087.0	23.26387212695325
10088.0	23.27330166250008
10089.0	23.275260334586676
10090.0	23.264454013936984
10091.0	23.25754852689993
10092.0	23.253615487390604
10093.0	23.24836946178391
10094.0	23.241026081232892
10095.0	23.244895307143732
10096.0	23.224700587275972
10097.0	23.22493007758029
10098.0	23.20903106167461
10099.0	23.205150887891193
10100.0	23.19073479241338
10101.0	23.194561813654683
10102.0	23.19170120303914
10103.0	23.1954585244509
10104.0	23.19060694100176
10105.0	23.166444169412042
10106.0	23.159996292835018
10107.0	23.15396475756058
10108.0	23.142845775243046
10109.0	23.148936496587496
10110.0	23.140902976665508
10111.0	23.140006162189557
10112.0	23.127424382005604
10113.0	23.121333383222343
10114.0	23.115237418026606
10115.0	23.11109007248877
10116.0	23.10251067803724
10117.0	23.081365426162648
10118.0	23.097049845609604
10119.0	23.087531537011618
10120.0	23.089202372755445
10121.0	23.085422892671296
10122.0	23.093115469041948
10123.0	23.101358040098276
10124.0	23.100957989780746
10125.0	23.094263239300375
10126.0	23.098977280897472
10127.0	23.095795518340154
10128.0	23.09959134093509
10129.0	23.101123602905513
10130.0	23.102335290872567
10131.0	23.10453976513311
10132.0	23.10308787705896
10133.0	23.102730453224844
10134.0	23.105255492675347
10135.0	23.106290902731907
10136.0	23.11433566762565
10137.0	23.10170569177379
10138.0	23.117789471106388
10139.0	23.11538748310752
10140.0	23.110983512473208
10141.0	23.09922325831764
10142.0	23.09234732367365
10143.0	23.103168239972632
10144.0	23.098742842857774
10145.0	23.096789207359016
10146.0	23.08697162728284
10147.0	23.07369974226659
10148.0	23.0651147795884
10149.0	23.052840948423935
10150.0	23.044576214966952
10151.0	23.042195169777443
10152.0	23.040705346572942
10153.0	23.0267704880984
10154.0	23.034640314125266
10155.0	23.031500748766472
10156.0	23.030395457099495
10157.0	23.021084078128705
10158.0	23.016802238291987
10159.0	23.02188519705411
10160.0	23.036653266339794
10161.0	23.007986644409478
10162.0	23.002108156654817
10163.0	23.001013454408763
10164.0	23.008883709936526
10165.0	22.997548137826467
10166.0	22.99557765299911
10167.0	22.989960591290682
10168.0	22.99573264480402
10169.0	22.977476513192048
10170.0	22.98967769332687
10171.0	22.987643223138463
10172.0	22.97759376168965
10173.0	22.979660251921974
10174.0	23.009882469830547
10175.0	23.01485892209435
10176.0	23.005237259542984
10177.0	22.99601065298848
10178.0	23.021965574782662
10179.0	22.993025823176495
10180.0	22.993863851832085
10181.0	22.989101238365077
10182.0	22.974748269248487
10183.0	22.978811539052074
10184.0	22.97138357758737
10185.0	22.97181660014497
10186.0	22.95192509271625
10187.0	22.953847349111307
10188.0	22.931354508135662
10189.0	22.920567405904233
10190.0	22.92406526818537
10191.0	22.916428124921367
10192.0	22.918596599089295
10193.0	22.915931976705014
10194.0	22.899808448160968
10195.0	22.89663111629673
10196.0	22.893730944113944
10197.0	22.910110531067293
10198.0	22.885746383472963
10199.0	22.879054351233332
10200.0	22.882354847789685
10201.0	22.888940223941727
10202.0	22.887477012277472
10203.0	22.886996381372587
10204.0	22.894804574011026
10205.0	22.889698924420777
10206.0	22.883086462232612
10207.0	22.882254011947396
10208.0	22.854106205070924
10209.0	22.85651529710823
10210.0	22.855430918452964
10211.0	22.845843764556484
10212.0	22.831523309781048
10213.0	22.830032820513704
10214.0	22.84347237892471
10215.0	22.836218654260847
10216.0	22.835272836647523
10217.0	22.848663823332345
10218.0	22.841960603051206
10219.0	22.839156053142084
10220.0	22.84539507688893
10221.0	22.832169705379833
10222.0	22.832597081242724
10223.0	22.807967248107577
10224.0	22.80891800778277
10225.0	22.82123594811611
10226.0	22.811727624756646
10227.0	22.837794420810386
10228.0	22.82725041226615
10229.0	22.82725041226615
10230.0	22.816925194264066
10231.0	22.830374900201562
10232.0	22.82537028962721
10233.0	22.816519129260357
10234.0	22.81175961274442
10235.0	22.818741375680816
10236.0	22.814847328448757
10237.0	22.814451924238806
10238.0	22.81982583887693
10239.0	22.813671777665
10240.0	22.808105863741716
10241.0	22.811172278007124
10242.0	22.803571070372723
10243.0	22.806108374119
10244.0	22.813335460954203
10245.0	22.813437200084845
10246.0	22.796407811947375
10247.0	22.78796219790208
10248.0	22.776519569178166
10249.0	22.785729143196626
10250.0	22.77581977993547
10251.0	22.74652855880951
10252.0	22.74913015379084
10253.0	22.75362281480764
10254.0	22.731099093949336
10255.0	22.73456148081747
10256.0	22.73067740280606
10257.0	22.729437654743354
10258.0	22.702002843663866
10259.0	22.69761634310575
10260.0	22.706859453394138
10261.0	22.684835666857257
10262.0	22.707035870695382
10263.0	22.72865247946699
10264.0	22.730773383004816
10265.0	22.741062718459094
10266.0	22.72871646657181
10267.0	22.73756349862733
10268.0	22.738076274899207
10269.0	22.737446190951452
10270.0	22.710326906162084
10271.0	22.729448319256072
10272.0	22.742072710480798
10273.0	22.737852324099773
10274.0	22.74169368614205
10275.0	22.751186981177106
10276.0	22.738616155464836
10277.0	22.745769627772567
10278.0	22.74959448500393
10279.0	22.73986076708147
10280.0	22.731868712953545
10281.0	22.72734873881722
10282.0	22.72814458094033
10283.0	22.73303869128408
10284.0	22.7551242098152
10285.0	22.76851169660292
10286.0	22.756619823810798
10287.0	22.75527350490444
10288.0	22.7502303287968
10289.0	22.74573763534122
10290.0	22.7220164292083
10291.0	22.71376722716852
10292.0	22.71456886871667
10293.0	22.7092208612436
10294.0	22.705325909461365
10295.0	22.70442826627487
10296.0	22.709531034190924
10297.0	22.710422890658368
10298.0	22.709733668265393
10299.0	22.705400564916513
10300.0	22.71240523260717
10301.0	22.708750713609994
10302.0	22.706105347678292
10303.0	22.704566912498798
10304.0	22.69614676062102
10305.0	22.695772587510202
10306.0	22.689826215568008
10307.0	22.68854369841555
10308.0	22.702226811452533
10309.0	22.676809794317766
10310.0	22.68185953268922
10311.0	22.686165744509648
10312.0	22.671418694931607
10313.0	22.66197712352168
10314.0	22.660149672110972
10315.0	22.643831176811414
10316.0	22.637225932104563
10317.0	22.640432122852232
10318.0	22.644151170276466
10319.0	22.603666730197133
10320.0	22.605136600760428
10321.0	22.598894396973737
10322.0	22.59325127348468
10323.0	22.587078696771542
10324.0	22.591172421591235
10325.0	22.562948999789285
10326.0	22.589889636220736
10327.0	22.60535483806555
10328.0	22.58521895156737
10329.0	22.5942878070931
10330.0	22.587687646578306
10331.0	22.57541205264719
10332.0	22.59105996708423
10333.0	22.580948710824668
10334.0	22.589873191141397
10335.0	22.590936845085142
10336.0	22.59450693668027
10337.0	22.603735624981237
10338.0	22.60231997442952
10339.0	22.618041665027157
10340.0	22.627954345328554
10341.0	22.62330537161205
10342.0	22.61655050105759
10343.0	22.623139590267535
10344.0	22.600818093056034
10345.0	22.589600720746915
10346.0	22.59330950176168
10347.0	22.58799789889411
10348.0	22.588483725006654
10349.0	22.58549053799631
10350.0	22.58163234418723
10351.0	22.564658589923184
10352.0	22.56024947397637
10353.0	22.55213613231551
10354.0	22.545300668990105
10355.0	22.53632689078298
10356.0	22.526198013496433
10357.0	22.538405984692385
10358.0	22.532756358734563
10359.0	22.530383397008436
10360.0	22.534520290126093
10361.0	22.53438648473988
10362.0	22.5520827892292
10363.0	22.542264532360843
10364.0	22.541719536113312
10365.0	22.538742498176617
10366.0	22.530901291178914
10367.0	22.539228376720303
10368.0	22.516015571843507
10369.0	22.52139288806595
10370.0	22.519201248438534
10371.0	22.539175032000994
10372.0	22.533156890804438
10373.0	22.524861705799722
10374.0	22.525887721691866
10375.0	22.524278904765172
10376.0	22.533370272504204
10377.0	22.510542168058837
10378.0	22.51689223479922
10379.0	22.502455087359156
10380.0	22.51351938412178
10381.0	22.52108259315041
10382.0	22.513738551166153
10383.0	22.50013532181444
10384.0	22.500380728332274
10385.0	22.483078163478634
10386.0	22.492667806618513
10387.0	22.483965557830064
10388.0	22.483414717416355
10389.0	22.482869652451917
10390.0	22.485879053930017
10391.0	22.50796548758526
10392.0	22.47000845853969
10393.0	22.472328372505725
10394.0	22.472862779208793
10395.0	22.4586968294902
10396.0	22.457253622022122
10397.0	22.46707365002503
10398.0	22.451533222372376
10399.0	22.4443917287687
10400.0	22.43905621986178
10401.0	22.443835947426226
10402.0	22.428845657249322
10403.0	22.435388909522523
10404.0	22.434298667241517
10405.0	22.438532445845095
10406.0	22.420895905904775
10407.0	22.412796613893583
10408.0	22.41733027628014
10409.0	22.41490249328576
10410.0	22.410310551378306
10411.0	22.398949904364496
10412.0	22.380135253719278
10413.0	22.392143353355955
10414.0	22.397158345888595
10415.0	22.402247990250014
10416.0	22.3916942338369
10417.0	22.38528911742683
10418.0	22.381808598828197
10419.0	22.409898361724245
10420.0	22.410315447877174
10421.0	22.430491710644333
10422.0	22.42045171024053
10423.0	22.432544154295655
10424.0	22.44613866487924
10425.0	22.439964161460587
10426.0	22.426733185886526
10427.0	22.443626539110014
10428.0	22.43443651724036
10429.0	22.431084420567792
10430.0	22.43308350508486
10431.0	22.42436458606982
10432.0	22.42578077831768
10433.0	22.440081546587464
10434.0	22.44256167847153
10435.0	22.427021320850876
10436.0	22.425652717548463
10437.0	22.429362790136242
10438.0	22.436408471358597
10439.0	22.420044429149385
10440.0	22.432559723682576
10441.0	22.406689726240693
10442.0	22.405957370731052
10443.0	22.394441429888918
10444.0	22.398814308904846
10445.0	22.395061305727936
10446.0	22.407950790041575
10447.0	22.40340636633895
10448.0	22.40730958613203
10449.0	22.398648450591814
10450.0	22.393916732150434
10451.0	22.38569380331511
10452.0	22.387468955747416
10453.0	22.380374078021863
10454.0	22.367114308333267
10455.0	22.355586744103626
10456.0	22.368279422019846
10457.0	22.346128167137955
10458.0	22.350784780326958
10459.0	22.360270382117648
10460.0	22.349218059629557
10461.0	22.346111721374836
10462.0	22.32806523791081
10463.0	22.31800170665912
10464.0	22.319643251123797
10465.0	22.316975234272878
10466.0	22.313659229682646
10467.0	22.298397931293493
10468.0	22.33244941029291
10469.0	22.31341862098923
10470.0	22.32098504288318
10471.0	22.315739307111436
10472.0	22.31951429231016
10473.0	22.31856254306152
10474.0	22.316691062031968
10475.0	22.305659068056496
10476.0	22.300964210909015
10477.0	22.30649342217721
10478.0	22.296124763427322
10479.0	22.296167462990145
10480.0	22.29147741638968
10481.0	22.290921450900196
10482.0	22.284006597315827
10483.0	22.28252015098184
10484.0	22.284455819196065
10485.0	22.269605013608356
10486.0	22.284990442234
10487.0	22.266594228921228
10488.0	22.272626454543243
10489.0	22.26858910981944
10490.0	22.2752898181873
10491.0	22.277664069285734
10492.0	22.271006096772616
10493.0	22.275059865219824
10494.0	22.297150419494994
10495.0	22.2974017115979
10496.0	22.282476587648194
10497.0	22.288583336297403
10498.0	22.274882428581996
10499.0	22.2840484372462
10500.0	22.28237965033046
10501.0	22.286497371667146
10502.0	22.28900543625886
10503.0	22.27305347566194
10504.0	22.25533600841635
10505.0	22.25937346796169
10506.0	22.240837461748992
10507.0	22.253656443788596
10508.0	22.245265156725985
10509.0	22.251506268671946
10510.0	22.229669808120562
10511.0	22.220930669560516
10512.0	22.22424646166231
10513.0	22.208955141930122
10514.0	22.212966735360645
10515.0	22.18933615274076
10516.0	22.191631184720908
10517.0	22.203745956819763
10518.0	22.19517140984097
10519.0	22.198075877880253
10520.0	22.207884865768595
10521.0	22.201466572899584
10522.0	22.191598298213414
10523.0	22.196406788255786
10524.0	22.179574401851486
10525.0	22.177027955812882
10526.0	22.16623914493892
10527.0	22.169844482997135
10528.0	22.169865839152564
10529.0	22.171101284308794
10530.0	22.170411272365175
10531.0	22.182039473337912
10532.0	22.161611877828054
10533.0	22.18346217337369
10534.0	22.178455584863304
10535.0	22.19040476662368
10536.0	22.202466182358073
10537.0	22.206996102575676
10538.0	22.20689424398429
10539.0	22.178177109597513
10540.0	22.19549088567819
10541.0	22.188714296072703
10542.0	22.190580524932518
10543.0	22.19072509738137
10544.0	22.19560257786431
10545.0	22.19664084374701
10546.0	22.18598061657557
10547.0	22.202208228976062
10548.0	22.189371401628065
10549.0	22.18454148426593
10550.0	22.192184720829903
10551.0	22.180310330496397
10552.0	22.166590678958325
10553.0	22.184878260516676
10554.0	22.17050568219291
10555.0	22.1578980006914
10556.0	22.162749548366897
10557.0	22.15228653199474
10558.0	22.139341553341044
10559.0	22.141197302290937
10560.0	22.12040483406735
10561.0	22.119559474836933
10562.0	22.10924501420852
10563.0	22.118542401736143
10564.0	22.117820274109025
10565.0	22.125170492482308
10566.0	22.120452470678956
10567.0	22.125036580597715
10568.0	22.121907396060553
10569.0	22.120719457567464
10570.0	22.13138608078521
10571.0	22.141234259248872
10572.0	22.10996139559602
10573.0	22.130246642563478
10574.0	22.14002501210142
10575.0	22.138815762335923
10576.0	22.150605767166702
10577.0	22.155371960334513
10578.0	22.144095504163214
10579.0	22.156158102885172
10580.0	22.158682461149567
10581.0	22.159623857176445
10582.0	22.142415550786684
10583.0	22.13161526786735
10584.0	22.135894496069007
10585.0	22.13506560187732
10586.0	22.121221395741145
10587.0	22.140136725155028
10588.0	22.122066750768905
10589.0	22.128859905452835
10590.0	22.13757939515282
10591.0	22.11606955378224
10592.0	22.109767488200735
10593.0	22.10265774677734
10594.0	22.111746593017553
10595.0	22.09083450124671
10596.0	22.09731838323427
10597.0	22.080156276985637
10598.0	22.06973415006053
10599.0	22.06863728616396
10600.0	22.07506807049316
10601.0	22.060724184636648
10602.0	22.058996285416022
10603.0	22.061307546949877
10604.0	22.070627245474697
10605.0	22.068642211818084
10606.0	22.088308945928247
10607.0	22.076966802069943
10608.0	22.088308945928247
10609.0	22.081460969927598
10610.0	22.091117116773912
10611.0	22.07047688503386
10612.0	22.071424212163112
10613.0	22.05184222314525
10614.0	22.05923619657026
10615.0	22.053672035137527
10616.0	22.06690283266073
10617.0	22.070920556368126
10618.0	22.039712862983134
10619.0	22.03854115808533
10620.0	22.036138577020385
10621.0	22.028476367781654
10622.0	22.024516620397012
10623.0	22.036850149290256
10624.0	22.03293319928891
10625.0	22.010605066003134
10626.0	22.010176948284208
10627.0	22.01873265189942
10628.0	22.023992376932906
10629.0	22.03566693148088
10630.0	22.033869095139334
10631.0	22.019717057123508
10632.0	22.01372924361581
10633.0	22.01428061535583
10634.0	22.011230395756247
10635.0	22.017442567948066
10636.0	22.02870561855642
10637.0	22.02890364595379
10638.0	22.02167517946298
10639.0	22.047844051491488
10640.0	22.026249578511877
10641.0	22.02245579743871
10642.0	22.02464973548262
10643.0	22.02908523998561
10644.0	22.024965267688117
10645.0	22.009330572774797
10646.0	22.01646802043594
10647.0	22.00074758155168
10648.0	22.01133146898891
10649.0	22.00779476730813
10650.0	22.01120821168309
10651.0	22.000677735072944
10652.0	21.991372263451698
10653.0	22.000720465983072
10654.0	21.997039057800514
10655.0	21.98743932247785
10656.0	21.99570125370105
10657.0	21.998285646115303
10658.0	22.001266101797103
10659.0	21.988632521191516
10660.0	21.985705400958327
10661.0	21.98557145448341
10662.0	21.981440418089978
10663.0	21.963053701838685
10664.0	21.97008008467797
10665.0	21.96069347350133
10666.0	21.95549220929193
10667.0	21.970127753213458
10668.0	21.955871892004783
